804	520	3
804	523	3
804	527	3
804	529	3
804	554	2
804	573	3
804	582	3
804	597	2
804	603	3
804	616	3
804	625	3
804	629	3
804	631	3
804	632	3
804	637	3
804	642	3
804	646	3
804	647	3
804	651	3
804	655	3
804	671	3
804	685	2
804	708	3
804	737	3
804	742	2
804	746	2
804	763	2
804	797	2
804	820	2
804	841	2
804	926	2
804	928	2
804	930	2
804	949	2
804	951	3
804	969	3
804	982	2
804	1025	2
804	1060	3
804	1065	3
804	1101	3
804	1139	2
804	1177	2
804	1244	2
804	1260	2
804	1615	3
805	4	3
805	8	3
805	9	2
805	11	2
805	13	3
805	21	2
805	38	2
805	65	3
805	68	3
805	71	3
805	79	3
805	82	2
805	98	3
805	100	2
805	111	2
805	121	2
805	127	3
805	128	3
805	140	2
805	141	3
805	144	2
805	145	2
805	150	2
805	153	3
805	155	2
805	162	2
805	169	3
805	173	3
805	179	3
805	181	2
805	185	3
805	191	3
805	196	3
805	204	3
805	210	3
805	213	3
805	214	2
805	226	2
805	228	3
805	231	3
805	234	3
805	241	3
805	258	2
805	271	2
805	273	2
805	294	2
805	317	3
805	322	2
805	338	2
805	346	2
805	357	3
805	367	2
805	371	3
805	393	3
805	401	2
805	402	3
805	403	2
805	405	2
805	406	2
805	411	2
805	417	3
805	419	3
805	425	3
805	428	3
805	431	3
805	432	3
805	433	3
805	436	3
805	451	3
805	452	2
805	477	2
805	509	3
805	519	3
805	549	3
805	552	3
805	588	2
805	597	2
805	629	3
805	636	3
805	642	3
805	645	3
805	659	3
805	665	2
805	678	2
805	679	3
805	708	3
805	716	3
805	724	2
805	729	3
805	739	3
805	768	2
805	810	3
805	831	2
805	890	2
805	922	3
805	928	2
805	942	3
805	946	2
805	950	3
805	959	3
805	998	3
805	1002	2
805	1008	3
805	1065	3
805	1071	2
805	1105	2
805	1118	3
805	1119	2
805	1149	3
805	1157	2
805	1629	3
806	1	2
806	6	3
806	29	2
806	45	3
806	47	3
806	70	3
806	76	3
806	79	3
806	81	3
806	88	3
806	90	3
806	96	2
806	100	2
806	111	2
806	117	2
806	127	3
806	128	2
806	131	3
806	143	3
806	161	3
806	169	2
806	170	3
806	174	3
806	175	3
806	180	3
806	187	3
806	188	3
806	196	3
806	200	3
806	209	3
806	226	2
806	227	3
806	230	3
806	231	2
806	234	3
806	237	2
806	249	2
806	252	2
806	265	3
806	271	2
806	273	2
806	288	2
806	302	2
806	318	3
806	408	3
806	419	3
806	421	3
806	455	2
806	484	3
806	504	3
806	518	2
806	553	3
806	628	2
806	675	3
806	690	2
806	702	3
806	856	3
806	875	2
806	879	2
806	1010	2
806	1012	3
806	1048	2
806	1059	2
806	1098	3
806	1129	2
807	2	2
807	28	3
807	50	2
807	68	2
807	69	2
807	89	3
807	91	3
807	95	3
807	102	3
807	118	2
807	132	3
807	136	3
807	139	2
807	142	3
807	144	3
807	168	3
807	172	3
807	186	3
807	204	3
807	205	3
807	206	3
807	208	3
807	222	2
807	228	3
807	229	2
807	230	3
807	258	2
807	289	2
807	298	2
807	300	2
807	318	3
807	373	2
807	386	3
807	393	2
807	398	2
807	402	3
807	403	2
807	408	3
807	417	3
807	421	3
807	422	3
807	423	3
807	428	3
807	431	2
807	432	3
807	449	2
807	470	3
807	472	3
807	483	3
807	484	3
807	496	3
807	503	3
807	510	3
807	515	3
807	520	3
807	523	3
807	542	2
807	543	3
807	578	2
807	588	3
807	596	2
807	602	3
807	625	3
807	659	3
807	720	3
807	743	2
807	748	2
807	757	2
807	826	2
807	831	2
807	843	2
807	930	2
807	998	3
807	1016	2
807	1039	3
807	1066	2
807	1076	3
807	1078	2
807	1274	2
807	1409	2
808	264	2
808	270	2
808	327	2
808	340	2
808	346	2
808	748	2
808	751	2
808	872	2
808	875	3
809	245	2
809	299	2
809	300	3
809	315	3
809	319	2
809	322	3
809	331	2
809	333	3
809	340	2
809	1025	2
810	289	2
810	323	3
810	328	3
810	339	3
810	342	3
810	678	2
810	873	3
810	876	2
810	878	2
810	881	3
811	243	2
811	321	3
811	678	3
811	895	2
811	901	2
811	988	2
812	300	3
812	302	3
812	332	2
812	333	3
812	682	3
812	873	2
813	9	3
813	243	2
813	263	3
813	266	3
813	270	2
813	271	3
813	300	2
813	304	2
813	307	2
813	326	3
813	690	3
813	750	2
813	751	2
813	893	2
814	5	3
814	7	3
814	98	3
814	145	2
814	184	2
814	201	2
814	234	2
814	288	2
814	358	3
814	413	2
814	436	2
814	441	3
814	444	2
814	447	2
814	635	2
814	667	2
814	669	3
815	1	2
815	2	2
815	9	2
815	28	3
815	54	2
815	71	2
815	79	3
815	82	3
815	83	3
815	88	3
815	91	3
815	97	3
815	98	3
815	114	3
815	121	2
815	133	3
815	143	3
815	144	3
815	151	3
815	159	2
815	167	2
815	168	3
815	175	3
815	179	3
815	190	3
815	195	3
815	204	3
815	210	3
815	214	3
815	217	3
815	222	2
815	226	2
815	227	3
815	228	3
815	229	3
815	230	3
815	233	3
815	239	2
815	258	2
815	265	2
815	313	2
815	318	3
815	333	2
815	380	3
815	392	2
815	402	3
815	403	2
815	427	3
815	443	3
815	444	2
815	472	2
815	479	3
815	484	3
815	514	3
815	515	2
815	521	3
815	523	3
815	526	3
815	527	3
815	529	3
815	559	3
815	588	3
815	602	3
815	613	3
815	625	3
815	629	3
815	639	3
815	655	3
815	659	3
815	660	3
815	671	3
815	686	3
815	705	3
815	732	3
815	835	3
815	837	3
815	871	2
815	919	2
815	945	3
815	1133	3
815	1157	2
815	1204	3
815	1299	3
816	243	3
816	260	3
816	264	2
816	271	3
816	300	2
816	322	2
816	323	2
816	328	2
816	342	3
816	678	3
816	690	3
816	1025	3
817	9	2
817	117	2
817	121	2
817	222	2
817	273	2
817	288	2
817	294	2
817	300	2
817	329	3
817	405	2
817	455	3
817	831	3
817	876	3
817	924	2
818	245	3
818	258	2
818	269	3
818	288	2
818	303	2
818	312	3
818	313	2
819	147	2
819	177	2
819	245	3
819	246	3
819	255	3
819	258	2
819	286	3
819	304	3
819	345	3
819	533	3
819	744	3
820	258	3
820	286	2
820	302	3
820	324	3
820	328	3
820	333	3
820	347	2
820	358	3
820	751	2
820	895	2
821	14	3
821	22	3
821	71	3
821	95	3
821	98	2
821	111	2
821	125	2
821	148	2
821	151	2
821	237	2
821	281	2
821	284	2
821	294	2
821	389	3
821	459	2
821	471	2
821	473	2
821	483	3
821	484	3
821	495	3
821	504	3
821	597	2
821	707	3
821	845	2
821	993	2
822	1	3
822	91	3
822	95	3
822	101	3
822	169	2
822	189	3
822	206	2
822	751	2
822	902	3
823	4	3
823	12	2
823	17	2
823	25	2
823	26	2
823	42	2
823	50	3
823	52	3
823	56	3
823	58	3
823	66	2
823	79	2
823	88	3
823	89	3
823	96	2
823	101	2
823	102	3
823	127	3
823	128	2
823	134	3
823	136	3
823	141	3
823	143	3
823	154	3
823	156	2
823	161	3
823	168	3
823	170	3
823	174	3
823	176	3
823	181	2
823	183	2
823	187	3
823	194	3
823	202	3
823	204	3
823	206	3
823	215	3
823	219	2
823	227	2
823	230	2
823	231	2
823	234	3
823	238	3
823	294	2
823	408	2
823	410	2
823	418	3
823	425	3
823	426	2
823	427	3
823	473	2
823	503	3
823	514	3
823	517	3
823	588	3
823	625	3
823	631	3
823	640	3
823	651	3
823	654	3
823	655	3
823	686	2
823	708	3
823	709	3
823	710	3
823	715	3
823	735	3
823	742	2
823	792	3
823	866	2
823	919	2
823	1046	3
823	1067	2
823	1070	3
824	243	3
824	245	2
824	259	2
824	319	3
824	748	2
825	9	2
825	16	2
825	25	2
825	98	3
825	100	3
825	105	2
825	106	2
825	118	2
825	121	2
825	124	2
825	126	2
825	127	2
825	137	3
825	147	2
825	148	2
825	195	3
825	222	2
825	237	2
825	249	2
825	252	2
825	273	2
825	274	2
825	282	2
825	284	2
825	285	3
825	288	2
825	290	3
825	291	2
825	321	2
825	323	2
825	325	2
825	326	2
825	370	3
825	405	2
825	407	2
825	409	3
825	411	2
825	456	2
825	566	3
825	597	2
825	620	2
825	628	2
825	678	2
825	685	2
825	696	2
825	740	3
825	746	2
825	748	2
825	823	3
825	831	2
825	833	2
825	840	2
825	844	2
825	866	2
825	871	2
825	919	3
825	930	2
825	931	2
825	932	2
825	982	2
825	1008	3
825	1011	2
825	1013	3
825	1034	3
825	1049	2
825	1051	2
825	1199	2
825	1254	2
826	2	2
826	4	3
826	22	3
826	29	3
826	39	2
826	62	3
826	71	3
826	79	3
826	82	3
826	89	3
826	95	3
826	96	3
826	102	3
826	177	3
826	183	3
826	187	3
826	190	3
826	210	2
826	227	2
826	260	2
826	265	3
826	271	2
826	385	3
826	399	3
826	426	2
826	511	3
826	526	3
826	540	2
826	550	2
826	568	3
826	578	2
826	586	3
826	625	2
826	651	3
826	665	2
826	720	3
826	748	2
826	771	3
826	779	2
826	810	2
826	849	2
826	1110	3
826	1228	2
826	1231	3
826	1240	2
826	1409	3
827	245	3
827	269	3
827	286	3
827	288	3
827	289	3
827	294	3
827	300	3
827	312	2
827	316	2
827	326	3
827	332	2
827	333	2
827	343	3
827	358	2
827	748	2
827	938	3
828	6	3
828	20	2
828	24	2
828	59	2
828	70	3
828	86	3
828	116	3
828	170	3
828	179	2
828	207	2
828	288	2
828	303	3
828	316	3
828	328	2
828	331	2
828	345	2
828	346	2
828	355	2
828	462	3
828	463	2
828	475	2
828	512	3
828	531	2
828	547	2
828	557	2
828	558	3
828	582	3
828	640	3
828	652	2
828	694	3
828	737	2
828	748	2
828	751	3
828	752	2
828	896	3
828	900	2
828	906	3
828	961	3
828	985	3
828	1062	2
828	1068	2
828	1462	2
829	1	2
829	10	3
829	20	3
829	86	3
829	105	3
829	116	3
829	125	2
829	129	3
829	151	2
829	190	3
829	212	2
829	255	2
829	257	2
829	258	2
829	259	3
829	276	2
829	284	2
829	286	2
829	294	2
829	310	2
829	313	3
829	408	2
829	410	2
829	427	3
829	458	3
829	475	2
829	529	3
829	582	3
829	639	3
829	705	3
829	845	2
829	1120	2
829	1121	3
830	49	2
830	79	3
830	87	2
830	88	2
830	89	3
830	127	3
830	134	3
830	151	2
830	173	3
830	174	3
830	193	3
830	222	2
830	228	3
830	229	2
830	231	3
830	294	2
830	399	3
830	418	3
830	424	2
830	427	3
830	431	3
830	451	3
830	487	3
830	510	3
830	550	3
830	554	2
830	566	3
830	568	3
830	625	3
830	648	3
830	661	3
830	692	3
830	732	3
830	751	2
830	834	2
830	837	3
831	22	3
831	56	2
831	129	2
831	144	2
831	156	2
831	173	3
831	197	2
831	204	3
831	208	3
831	210	3
831	237	2
831	260	2
831	271	2
831	284	2
831	294	2
831	301	2
831	313	2
831	327	2
831	479	3
831	508	2
831	688	2
831	690	2
831	742	2
831	750	3
831	905	2
831	1119	2
832	50	3
832	243	3
832	260	2
832	264	3
832	288	2
832	307	3
832	313	2
832	678	2
832	748	2
832	895	3
833	4	3
833	11	2
833	12	3
833	13	3
833	23	3
833	24	2
833	26	3
833	32	3
833	38	2
833	47	3
833	55	3
833	58	2
833	64	3
833	76	3
833	79	3
833	89	3
833	106	2
833	134	3
833	135	3
833	150	2
833	153	3
833	163	3
833	164	2
833	172	3
833	174	3
833	175	3
833	176	3
833	179	3
833	180	3
833	181	2
833	182	3
833	184	2
833	192	3
833	194	3
833	197	3
833	200	3
833	201	2
833	217	2
833	219	2
833	223	3
833	226	2
833	227	3
833	230	3
833	234	3
833	250	2
833	264	2
833	267	2
833	271	2
833	273	2
833	284	2
833	288	2
833	291	2
833	293	2
833	298	2
833	336	2
833	344	2
833	346	2
833	347	2
833	357	3
833	378	3
833	401	2
833	410	2
833	429	3
833	430	3
833	433	3
833	436	3
833	447	3
833	448	3
833	455	2
833	460	2
833	467	3
833	474	3
833	506	3
833	508	2
833	517	3
833	521	3
833	523	3
833	526	3
833	540	2
833	576	2
833	577	3
833	578	2
833	581	2
833	591	2
833	641	3
833	645	3
833	646	3
833	655	3
833	664	3
833	679	2
833	742	2
833	745	3
833	761	3
833	802	2
833	806	2
833	819	2
833	824	2
833	840	2
833	860	2
833	861	3
833	931	3
833	940	2
833	980	3
833	1006	3
833	1019	2
833	1070	3
833	1143	2
833	1149	2
833	1181	3
833	1187	2
833	1210	2
833	1274	2
833	1335	2
833	1353	3
833	1386	3
833	1427	3
833	1428	3
833	1628	3
834	9	2
834	13	3
834	15	2
834	148	2
834	181	2
834	237	2
834	245	2
834	268	2
834	272	2
834	276	2
834	284	2
834	286	2
834	287	3
834	298	2
834	300	2
834	307	3
834	316	3
834	323	2
834	326	2
834	333	2
834	342	3
834	346	2
834	515	3
834	544	2
834	628	2
834	751	2
834	886	3
834	1017	3
835	15	2
835	28	2
835	98	2
835	127	3
835	132	3
835	134	3
835	135	2
835	160	3
835	174	3
835	176	3
835	187	3
835	191	3
835	194	3
835	200	2
835	204	3
835	205	3
835	225	3
835	234	3
835	239	3
835	257	2
835	285	3
835	286	2
835	287	3
835	310	2
835	378	3
835	405	2
835	465	3
835	485	3
835	486	3
835	488	3
835	504	3
835	505	3
835	509	3
835	514	3
835	523	3
835	588	2
835	591	2
835	606	3
835	616	3
835	632	3
835	650	3
835	685	2
835	928	2
835	988	2
835	1045	2
835	1063	3
835	1278	3
836	42	2
836	163	3
836	174	2
836	185	3
836	187	3
836	210	2
836	260	2
836	286	3
836	289	2
836	292	3
836	302	3
836	322	3
836	324	3
836	327	2
836	357	3
836	523	3
836	531	3
836	663	3
836	690	2
836	750	3
836	900	2
837	9	2
837	16	3
837	111	3
837	125	2
837	181	3
837	222	2
837	250	2
837	277	2
837	278	2
837	284	3
837	285	3
837	328	2
837	472	3
837	717	2
837	740	2
837	763	2
837	926	2
837	934	2
837	950	3
837	1009	3
837	1049	2
838	1	2
838	9	2
838	28	3
838	45	3
838	50	2
838	60	3
838	69	3
838	70	3
838	82	3
838	83	2
838	93	2
838	121	2
838	124	3
838	127	3
838	153	3
838	172	2
838	174	3
838	175	3
838	191	3
838	204	3
838	210	3
838	222	2
838	238	3
838	254	3
838	255	2
838	257	2
838	258	2
838	283	2
838	313	2
838	354	2
838	419	3
838	487	3
838	494	3
838	568	3
838	584	3
838	705	3
838	713	2
838	718	2
838	750	2
838	919	3
838	945	2
838	993	2
838	1039	3
839	1	3
839	7	2
839	100	2
839	106	3
839	117	2
839	118	2
839	127	3
839	130	3
839	181	2
839	235	2
839	255	3
839	258	2
839	264	2
839	323	2
839	333	2
839	458	3
839	813	3
839	845	2
839	846	2
839	864	2
839	1048	3
839	1245	3
839	1381	2
840	11	2
840	14	2
840	22	3
840	23	3
840	45	3
840	50	2
840	69	3
840	70	3
840	71	3
840	81	3
840	82	3
840	89	3
840	91	3
840	100	2
840	118	2
840	127	3
840	137	2
840	154	3
840	157	3
840	172	2
840	173	3
840	174	3
840	175	3
840	176	3
840	179	3
840	181	2
840	182	3
840	183	3
840	185	3
840	186	3
840	187	3
840	190	3
840	195	3
840	196	3
840	198	3
840	199	3
840	202	3
840	204	3
840	208	3
840	209	3
840	212	3
840	215	3
840	216	3
840	221	2
840	357	3
840	414	3
840	419	3
840	432	3
840	435	3
840	463	3
840	473	2
840	480	3
840	484	3
840	493	3
840	499	3
840	501	3
840	503	3
840	504	3
840	511	3
840	516	3
840	519	3
840	520	3
840	521	3
840	525	3
840	528	3
840	580	3
840	588	2
840	603	3
840	607	3
840	609	3
840	615	3
840	616	3
840	637	3
840	639	3
840	642	3
840	644	3
840	645	3
840	650	3
840	653	3
840	654	3
840	656	3
840	657	3
840	661	3
840	675	3
840	708	3
840	756	2
840	855	3
840	936	2
840	971	3
840	1214	2
840	1451	3
840	1639	2
840	1674	3
841	258	2
841	302	3
841	306	2
841	313	2
841	315	3
841	316	2
841	322	2
841	325	2
841	326	2
841	689	2
841	751	3
841	888	2
841	1294	2
842	258	3
842	272	2
842	288	2
842	302	3
842	303	3
842	306	2
842	315	2
842	324	2
842	328	3
842	333	2
842	340	3
842	349	3
842	749	3
842	752	2
842	874	3
842	902	3
842	1395	2
843	1	2
843	7	2
843	50	2
843	62	2
843	74	3
843	83	3
843	89	3
843	91	2
843	101	3
843	127	3
843	132	3
843	143	3
843	144	3
843	153	3
843	154	2
843	158	3
843	161	2
843	162	3
843	164	3
843	168	2
843	170	3
843	172	3
843	173	3
843	175	3
843	179	3
843	180	3
843	181	2
843	194	3
843	196	3
843	197	3
843	199	3
843	200	3
843	210	2
843	211	3
843	214	3
843	215	3
843	216	3
843	218	3
843	222	2
843	226	3
843	228	3
843	229	3
843	230	3
843	234	3
843	239	3
843	258	2
843	300	2
843	357	3
843	378	2
843	385	2
843	392	3
843	419	3
843	420	3
843	422	2
843	423	3
843	427	3
843	431	2
843	434	3
843	435	3
843	440	3
843	441	3
843	446	3
843	465	3
843	473	2
843	482	3
843	495	3
843	504	3
843	521	3
843	526	3
843	527	3
843	528	3
843	530	3
843	561	3
843	596	2
843	616	3
843	627	2
843	632	3
843	633	3
843	637	2
843	650	3
843	651	3
843	657	3
843	660	3
843	671	3
843	690	2
843	708	3
843	1039	3
843	1065	2
843	1135	3
843	1157	2
844	2	3
844	12	2
844	13	2
844	45	3
844	55	3
844	82	2
844	83	3
844	95	3
844	99	3
844	100	2
844	125	2
844	161	2
844	172	3
844	173	3
844	174	3
844	175	3
844	176	3
844	207	3
844	222	2
844	241	3
844	255	2
844	257	2
844	294	2
844	405	2
844	418	2
844	421	3
844	432	3
844	471	2
844	549	3
844	568	2
844	588	3
844	684	2
844	864	2
844	919	3
844	921	3
844	930	2
844	946	3
845	242	3
845	286	3
845	303	2
845	306	3
845	308	2
845	340	2
845	896	2
845	904	3
845	1234	2
845	1238	3
846	11	2
846	12	2
846	28	2
846	39	2
846	40	3
846	41	2
846	44	3
846	47	3
846	48	3
846	51	3
846	52	3
846	54	2
846	58	3
846	61	3
846	63	3
846	65	3
846	67	2
846	68	2
846	70	3
846	73	3
846	79	2
846	80	2
846	82	3
846	87	2
846	88	3
846	89	3
846	95	2
846	97	3
846	98	3
846	99	3
846	101	2
846	131	3
846	134	3
846	139	2
846	140	2
846	141	3
846	142	3
846	161	2
846	173	2
846	174	3
846	175	3
846	176	2
846	177	3
846	181	2
846	182	3
846	183	3
846	187	3
846	192	3
846	194	3
846	195	3
846	197	3
846	198	3
846	199	3
846	200	3
846	203	3
846	204	3
846	210	3
846	211	3
846	212	3
846	213	3
846	215	3
846	218	3
846	226	2
846	233	2
846	234	3
846	265	3
846	270	2
846	271	2
846	288	2
846	302	2
846	318	3
846	357	3
846	365	2
846	373	2
846	376	3
846	380	2
846	381	3
846	385	3
846	386	2
846	391	2
846	392	2
846	396	2
846	419	3
846	421	2
846	425	3
846	428	3
846	429	3
846	430	3
846	432	3
846	435	3
846	436	3
846	441	3
846	448	3
846	463	3
846	470	2
846	474	3
846	478	3
846	487	3
846	489	3
846	490	3
846	491	3
846	495	3
846	496	3
846	497	3
846	506	3
846	509	3
846	510	3
846	511	3
846	513	3
846	514	3
846	515	3
846	521	3
846	523	3
846	526	3
846	527	3
846	549	3
846	550	2
846	558	3
846	560	2
846	561	2
846	562	3
846	568	2
846	569	2
846	576	2
846	580	3
846	581	2
846	586	2
846	602	3
846	604	3
846	614	3
846	615	3
846	616	3
846	623	2
846	630	3
846	633	3
846	638	3
846	650	3
846	655	3
846	657	3
846	660	3
846	661	3
846	662	3
846	665	2
846	693	3
846	699	3
846	700	3
846	705	3
846	728	2
846	729	3
846	735	3
846	737	3
846	738	2
846	747	2
846	768	2
846	772	2
846	778	2
846	785	2
846	787	3
846	789	2
846	792	3
846	794	2
846	802	2
846	806	3
846	836	3
846	941	3
846	942	3
846	944	2
846	955	2
846	1041	3
846	1078	3
846	1109	3
846	1124	3
846	1178	2
846	1206	2
846	1210	2
846	1218	2
846	1220	2
846	1221	2
846	1249	2
846	1297	2
846	1439	2
846	1478	2
846	1479	3
846	1530	3
847	1	2
847	8	3
847	13	2
847	25	2
847	47	3
847	50	2
847	56	3
847	66	2
847	70	3
847	77	3
847	88	3
847	89	3
847	98	3
847	117	2
847	120	2
847	125	2
847	133	3
847	135	3
847	141	3
847	142	3
847	157	3
847	164	3
847	172	2
847	174	3
847	181	2
847	191	3
847	195	3
847	196	3
847	204	3
847	210	3
847	219	3
847	220	3
847	222	2
847	228	3
847	235	2
847	240	2
847	262	2
847	289	2
847	317	3
847	369	2
847	417	2
847	419	3
847	426	2
847	447	3
847	455	2
847	480	3
847	482	3
847	496	3
847	501	2
847	507	3
847	568	2
847	578	2
847	596	3
847	602	3
847	603	3
847	609	3
847	652	3
847	663	3
847	685	2
847	705	3
847	716	3
847	740	3
847	742	2
847	820	2
847	928	2
847	1031	2
847	1167	3
847	1400	2
848	23	3
848	42	3
848	50	2
848	71	3
848	72	2
848	88	2
848	97	3
848	108	3
848	109	2
848	121	2
848	127	2
848	132	3
848	134	3
848	141	3
848	153	3
848	163	3
848	166	2
848	170	3
848	173	3
848	174	3
848	176	2
848	180	3
848	183	3
848	186	3
848	191	3
848	197	3
848	199	3
848	210	2
848	215	3
848	216	3
848	238	3
848	241	3
848	393	3
848	403	2
848	405	2
848	421	3
848	427	3
848	430	3
848	431	3
848	432	3
848	433	3
848	435	3
848	443	3
848	451	3
848	462	3
848	479	3
848	483	3
848	484	3
848	485	3
848	489	3
848	498	3
848	504	3
848	511	3
848	512	3
848	514	3
848	519	3
848	520	3
848	523	3
848	527	3
848	528	3
848	566	3
848	582	3
848	606	3
848	647	3
848	654	3
848	655	3
848	661	3
848	663	3
848	689	2
848	708	3
848	739	3
848	805	3
848	812	3
848	855	3
848	945	3
848	973	3
848	1063	3
848	1065	3
849	38	2
849	118	2
849	133	3
849	197	3
849	207	3
849	234	2
849	406	3
849	421	3
849	625	3
849	676	3
850	50	2
850	69	3
850	79	3
850	88	3
850	95	3
850	96	3
850	98	3
850	132	3
850	153	2
850	162	3
850	196	3
850	318	3
850	385	3
850	419	3
850	435	3
850	485	3
850	496	3
850	659	3
850	705	3
851	4	3
851	8	3
851	9	2
851	12	3
851	17	3
851	22	3
851	23	3
851	48	3
851	56	3
851	64	2
851	92	3
851	95	2
851	112	2
851	127	2
851	128	3
851	159	3
851	160	3
851	161	2
851	174	3
851	176	3
851	180	3
851	193	3
851	204	3
851	223	3
851	231	2
851	234	2
851	248	2
851	252	2
851	261	2
851	262	3
851	266	3
851	284	2
851	286	2
851	295	3
851	298	2
851	302	2
851	303	3
851	310	3
851	318	3
851	326	2
851	327	2
851	328	2
851	332	2
851	333	2
851	336	2
851	339	2
851	340	2
851	349	2
851	410	2
851	435	3
851	456	2
851	472	2
851	473	2
851	475	2
851	480	3
851	483	3
851	553	2
851	591	2
851	597	2
851	676	2
851	681	3
851	687	2
851	689	2
851	690	2
851	717	3
851	751	2
851	754	2
851	806	2
851	815	2
851	818	2
851	820	2
851	823	3
851	824	2
851	825	2
851	831	2
851	833	2
851	840	2
851	845	2
851	875	2
851	880	3
851	895	2
851	912	3
851	924	2
851	925	2
851	930	2
851	979	2
851	984	3
851	1013	2
851	1014	3
851	1023	2
851	1051	2
851	1059	2
851	1095	2
851	1105	2
851	1120	3
851	1143	3
851	1254	2
851	1258	2
851	1276	2
851	1280	2
851	1287	2
851	1291	2
851	1337	2
851	1376	3
851	1540	2
851	1598	3
851	1675	3
851	1676	3
852	1	3
852	25	2
852	100	2
852	109	2
852	117	2
852	121	2
852	122	2
852	235	2
852	250	2
852	252	3
852	259	3
852	264	3
852	290	2
852	358	2
852	407	2
852	472	2
852	506	3
852	568	2
852	826	3
852	827	2
852	926	3
852	1615	2
853	261	3
853	270	2
853	304	3
853	307	2
853	322	2
853	333	3
853	334	2
853	340	2
853	682	2
853	690	3
853	880	2
854	1	2
854	11	2
854	13	3
854	14	3
854	19	2
854	20	3
854	25	2
854	42	2
854	56	3
854	58	3
854	83	3
854	89	3
854	98	3
854	106	3
854	111	2
854	121	2
854	123	2
854	124	2
854	132	3
854	150	2
854	151	2
854	153	3
854	156	2
854	168	3
854	171	3
854	173	2
854	174	3
854	175	3
854	180	3
854	185	3
854	194	3
854	197	3
854	203	3
854	222	2
854	235	2
854	249	2
854	258	2
854	260	2
854	269	2
854	271	2
854	275	2
854	282	2
854	286	2
854	290	2
854	297	3
854	302	2
854	321	2
854	322	2
854	328	2
854	343	2
854	357	3
854	411	2
854	421	3
854	431	2
854	466	3
854	469	3
854	471	2
854	472	2
854	476	2
854	479	3
854	482	3
854	492	3
854	493	3
854	498	3
854	507	3
854	508	2
854	509	3
854	512	3
854	514	3
854	522	3
854	528	3
854	544	3
854	606	3
854	620	3
854	628	2
854	632	3
854	652	3
854	696	2
854	705	3
854	709	3
854	713	3
854	742	2
854	756	2
854	757	2
854	762	2
854	799	2
854	811	3
854	825	2
854	826	2
854	855	3
854	945	3
854	1011	2
854	1013	2
854	1016	2
854	1028	2
854	1047	2
854	1226	2
854	1281	2
854	1283	2
854	1284	2
854	1335	2
855	59	2
855	166	3
855	170	3
855	171	3
855	462	3
855	475	3
855	509	3
855	510	2
855	512	3
855	582	3
855	638	2
855	855	2
855	919	2
856	270	2
856	272	2
856	286	2
856	289	2
856	294	3
856	300	3
856	307	2
856	312	3
856	316	2
856	327	2
856	328	3
856	347	2
856	748	3
857	20	2
857	304	3
857	328	2
857	892	3
858	9	2
858	127	3
858	293	3
858	323	2
858	327	3
858	333	3
858	515	3
858	678	2
858	689	2
858	754	3
858	1368	2
859	3	2
859	118	2
859	151	2
859	257	2
859	275	3
859	282	3
859	288	2
859	313	2
859	381	3
859	410	3
859	458	3
859	475	3
859	476	2
859	763	2
859	1008	2
859	1009	3
859	1048	2
859	1326	2
860	26	2
860	70	3
860	100	2
860	204	2
860	216	3
860	220	2
860	257	2
860	262	2
860	269	3
860	287	2
860	302	2
860	307	2
860	310	3
860	312	2
860	315	2
860	321	2
860	327	2
860	332	2
860	339	3
860	344	2
860	393	2
860	508	2
860	516	3
860	517	3
860	629	3
860	663	3
860	678	2
860	692	3
860	712	3
860	732	3
860	781	2
860	865	2
860	894	2
860	1047	2
860	1059	2
861	10	3
861	20	3
861	26	2
861	45	3
861	70	3
861	116	2
861	213	3
861	242	3
861	286	2
861	292	3
861	305	3
861	319	3
861	321	2
861	381	3
861	462	3
861	463	2
861	475	3
861	509	3
861	529	3
861	582	2
861	737	3
861	740	2
861	937	2
861	1009	3
862	7	2
862	10	3
862	12	2
862	45	3
862	59	3
862	61	3
862	69	2
862	81	3
862	82	3
862	89	3
862	91	3
862	92	3
862	96	2
862	97	3
862	98	3
862	99	3
862	120	2
862	132	3
862	135	3
862	151	2
862	174	3
862	176	2
862	177	3
862	180	3
862	185	3
862	186	3
862	188	3
862	195	3
862	196	3
862	197	3
862	202	3
862	205	3
862	208	3
862	211	3
862	222	2
862	238	3
862	250	2
862	252	2
862	257	2
862	258	2
862	260	2
862	265	3
862	282	2
862	406	2
862	423	3
862	432	3
862	435	3
862	467	3
862	472	2
862	483	3
862	485	3
862	495	3
