757	206	3
757	210	3
757	222	3
757	229	3
757	230	3
757	231	3
757	232	3
757	233	3
757	257	3
757	258	3
757	270	3
757	271	3
757	276	3
757	288	3
757	313	3
757	326	3
757	328	3
757	343	3
757	350	3
757	385	3
757	432	3
757	450	3
757	471	3
757	474	3
757	515	3
757	546	3
757	550	3
757	566	3
757	570	3
757	658	3
757	665	3
757	679	3
757	742	3
757	746	3
757	751	3
757	809	3
757	895	3
757	939	3
757	969	3
757	1016	3
757	1240	3
757	1273	3
758	8	3
758	20	3
758	23	3
758	25	3
758	28	3
758	29	3
758	31	3
758	33	3
758	38	3
758	39	3
758	76	3
758	91	3
758	98	3
758	109	3
758	116	3
758	118	3
758	122	3
758	123	3
758	124	3
758	125	3
758	134	3
758	141	3
758	144	3
758	151	3
758	152	3
758	154	3
758	168	3
758	170	3
758	171	3
758	173	3
758	179	3
758	183	3
758	184	3
758	185	3
758	186	3
758	195	3
758	200	3
758	203	3
758	212	3
758	213	3
758	218	3
758	227	3
758	228	3
758	231	3
758	234	3
758	238	3
758	241	3
758	242	3
758	250	3
758	252	3
758	257	3
758	273	3
758	290	3
758	291	3
758	294	3
758	301	3
758	331	3
758	338	3
758	344	3
758	346	3
758	352	3
758	353	3
758	355	3
758	364	3
758	384	3
758	411	3
758	414	3
758	420	3
758	421	3
758	425	3
758	430	3
758	436	3
758	448	3
758	452	3
758	462	3
758	474	3
758	479	3
758	481	3
758	484	3
758	488	3
758	489	3
758	496	3
758	505	3
758	508	3
758	510	3
758	514	3
758	526	3
758	531	3
758	533	3
758	536	3
758	540	3
758	542	3
758	546	3
758	547	3
758	550	3
758	567	3
758	569	3
758	571	3
758	580	3
758	603	3
758	605	3
758	628	3
758	629	3
758	650	3
758	653	3
758	654	3
758	657	3
758	665	3
758	676	3
758	687	3
758	705	3
758	722	3
758	748	3
758	751	3
758	780	3
758	802	3
758	864	3
758	887	3
758	890	3
758	896	3
758	898	3
758	955	3
758	959	3
758	968	3
758	1001	3
758	1007	3
758	1012	3
758	1016	3
758	1019	3
758	1022	3
758	1023	3
758	1039	3
758	1046	3
758	1052	3
758	1074	3
758	1143	3
758	1244	3
758	1527	3
759	1	3
759	117	3
759	121	3
759	220	3
759	222	3
759	257	3
759	275	3
759	328	3
759	405	3
759	591	3
759	742	3
759	756	3
759	937	3
759	984	3
760	66	3
760	120	3
760	172	3
760	204	3
760	288	3
760	365	3
760	451	3
760	631	3
760	682	3
760	739	3
760	841	3
760	873	3
760	928	3
760	1037	3
761	15	3
761	123	3
761	127	3
761	205	3
761	235	3
761	237	3
761	275	3
761	291	3
761	293	3
761	295	3
761	326	3
761	358	3
761	426	3
761	455	3
761	458	3
761	471	3
761	476	3
761	688	3
761	840	3
761	864	3
761	877	3
761	988	3
761	1157	3
761	1163	3
761	1272	3
762	173	3
762	246	3
762	270	3
762	274	3
762	515	3
762	749	3
762	815	3
762	875	3
762	955	3
763	5	3
763	16	3
763	25	3
763	39	3
763	47	3
763	50	3
763	55	3
763	56	3
763	61	3
763	70	3
763	73	3
763	97	3
763	100	3
763	144	3
763	153	3
763	157	3
763	168	3
763	173	3
763	174	3
763	209	3
763	222	3
763	230	3
763	234	3
763	357	3
763	382	3
763	392	3
763	432	3
763	462	3
763	475	3
763	483	3
763	505	3
763	509	3
763	510	3
763	518	3
763	607	3
763	625	3
763	702	3
763	730	3
763	941	3
763	961	3
763	972	3
763	1006	3
763	1065	3
763	1101	3
763	1129	3
764	1	3
764	4	3
764	13	3
764	14	3
764	15	3
764	22	3
764	28	3
764	56	3
764	64	3
764	70	3
764	89	3
764	95	3
764	99	3
764	111	3
764	117	3
764	121	3
764	125	3
764	132	3
764	173	3
764	174	3
764	191	3
764	218	3
764	220	3
764	227	3
764	237	3
764	255	3
764	274	3
764	275	3
764	276	3
764	280	3
764	282	3
764	284	3
764	289	3
764	294	3
764	356	3
764	405	3
764	432	3
764	591	3
764	673	3
764	696	3
764	743	3
764	747	3
764	845	3
764	866	3
764	946	3
764	1012	3
764	1028	3
764	1284	3
765	14	3
765	42	3
765	50	3
765	137	3
765	222	3
765	248	3
765	275	3
765	522	3
765	971	3
766	8	3
766	22	3
766	28	3
766	50	3
766	62	3
766	69	3
766	72	3
766	89	3
766	133	3
766	136	3
766	173	3
766	175	3
766	177	3
766	179	3
766	181	3
766	182	3
766	183	3
766	185	3
766	186	3
766	187	3
766	196	3
766	205	3
766	208	3
766	212	3
766	214	3
766	215	3
766	216	3
766	217	3
766	234	3
766	265	3
766	367	3
766	378	3
766	386	3
766	393	3
766	396	3
766	402	3
766	403	3
766	414	3
766	432	3
766	435	3
766	474	3
766	481	3
766	485	3
766	496	3
766	526	3
766	568	3
766	577	3
766	602	3
766	604	3
766	605	3
766	613	3
766	630	3
766	633	3
766	639	3
766	662	3
766	672	3
766	705	3
766	729	3
766	747	3
766	965	3
766	1021	3
766	1126	3
767	28	3
767	163	3
767	170	3
767	183	3
767	222	3
767	242	3
767	300	3
767	483	3
767	505	3
767	524	3
767	615	3
767	724	3
768	14	3
768	16	3
768	25	3
768	121	3
768	151	3
768	248	3
768	300	3
768	310	3
768	313	3
768	315	3
768	354	3
768	405	3
768	471	3
768	476	3
768	591	3
768	628	3
768	742	3
768	744	3
768	815	3
768	966	3
769	111	3
769	121	3
769	235	3
769	284	3
769	405	3
769	411	3
769	748	3
769	831	3
769	1011	3
769	1028	3
769	1312	3
770	7	3
770	14	3
770	15	3
770	50	3
770	93	3
770	151	3
770	258	3
770	298	3
770	303	3
770	326	3
770	328	3
770	331	3
770	334	3
770	358	3
770	475	3
770	678	3
770	742	3
770	748	3
770	813	3
770	929	3
770	988	3
770	1012	3
771	1	3
771	8	3
771	15	3
771	69	3
771	79	3
771	97	3
771	137	3
771	144	3
771	181	3
771	189	3
771	197	3
771	216	3
771	243	3
771	274	3
771	294	3
771	304	3
771	313	3
771	403	3
771	408	3
771	462	3
771	709	3
771	768	3
771	892	3
771	1129	3
772	259	3
772	288	3
772	300	3
772	310	3
772	315	3
772	322	3
772	323	3
772	327	3
773	1	3
773	2	3
773	6	3
773	12	3
773	13	3
773	59	3
773	61	3
773	96	3
773	98	3
773	121	3
773	145	3
773	152	3
773	154	3
773	172	3
773	176	3
773	179	3
773	181	3
773	183	3
773	184	3
773	185	3
773	187	3
773	198	3
773	209	3
773	210	3
773	216	3
773	217	3
773	221	3
773	231	3
773	233	3
773	258	3
773	260	3
773	265	3
773	354	3
773	364	3
773	382	3
773	386	3
773	393	3
773	403	3
773	427	3
773	428	3
773	431	3
773	432	3
773	455	3
773	462	3
773	475	3
773	509	3
773	531	3
773	547	3
773	567	3
773	588	3
773	655	3
773	710	3
773	790	3
773	792	3
773	855	3
773	919	3
773	924	3
773	940	3
773	958	3
773	1018	3
773	1069	3
773	1071	3
773	1097	3
773	1240	3
773	1367	3
774	2	3
774	7	3
774	23	3
774	29	3
774	44	3
774	53	3
774	56	3
774	58	3
774	68	3
774	77	3
774	79	3
774	94	3
774	98	3
774	118	3
774	122	3
774	161	3
774	168	3
774	175	3
774	176	3
774	178	3
774	182	3
774	188	3
774	194	3
774	196	3
774	197	3
774	200	3
774	201	3
774	202	3
774	204	3
774	205	3
774	210	3
774	215	3
774	222	3
774	226	3
774	227	3
774	228	3
774	230	3
774	231	3
774	233	3
774	234	3
774	241	3
774	273	3
774	307	3
774	365	3
774	367	3
774	373	3
774	386	3
774	393	3
774	401	3
774	402	3
774	405	3
774	411	3
774	412	3
774	418	3
774	428	3
774	429	3
774	431	3
774	447	3
774	448	3
774	449	3
774	450	3
774	501	3
774	510	3
774	515	3
774	519	3
774	526	3
774	528	3
774	545	3
774	550	3
774	554	3
774	559	3
774	569	3
774	577	3
774	650	3
774	654	3
774	659	3
774	679	3
774	684	3
774	692	3
774	712	3
774	758	3
774	774	3
774	795	3
774	808	3
774	826	3
774	926	3
774	947	3
774	986	3
774	1016	3
774	1017	3
774	1079	3
774	1110	3
774	1218	3
775	302	3
775	312	3
775	327	3
775	329	3
775	344	3
775	345	3
775	690	3
775	750	3
775	900	3
776	5	3
776	28	3
776	50	3
776	98	3
776	135	3
776	145	3
776	177	3
776	181	3
776	184	3
776	187	3
776	192	3
776	194	3
776	195	3
776	196	3
776	218	3
776	282	3
776	355	3
776	432	3
776	437	3
776	438	3
776	441	3
776	474	3
776	479	3
776	514	3
776	525	3
776	564	3
776	618	3
776	635	3
776	656	3
776	675	3
776	706	3
776	708	3
776	760	3
776	816	3
776	848	3
776	866	3
776	947	3
777	15	3
777	42	3
777	127	3
777	202	3
777	204	3
777	509	3
777	521	3
777	527	3
777	818	3
777	1079	3
778	8	3
778	11	3
778	28	3
778	42	3
778	54	3
778	56	3
778	79	3
778	82	3
778	98	3
778	132	3
778	144	3
778	150	3
778	157	3
778	161	3
778	174	3
778	180	3
778	186	3
778	197	3
778	200	3
778	234	3
778	249	3
778	268	3
778	281	3
778	367	3
778	451	3
778	568	3
779	7	3
779	15	3
779	21	3
779	71	3
779	109	3
779	181	3
779	195	3
779	243	3
779	258	3
779	300	3
779	328	3
779	509	3
779	926	3
779	1028	3
780	79	3
780	164	3
780	183	3
780	186	3
780	187	3
780	275	3
780	286	3
780	294	3
780	318	3
780	339	3
780	385	3
780	474	3
780	485	3
780	496	3
780	497	3
780	511	3
780	526	3
780	603	3
780	657	3
780	659	3
780	660	3
781	87	3
781	174	3
781	180	3
781	181	3
781	187	3
781	191	3
781	195	3
781	204	3
781	205	3
781	215	3
781	223	3
781	245	3
781	258	3
781	268	3
781	286	3
781	289	3
781	318	3
781	327	3
781	403	3
782	127	3
782	244	3
782	247	3
782	251	3
782	252	3
782	258	3
782	259	3
782	260	3
782	266	3
782	268	3
782	286	3
782	289	3
782	292	3
782	296	3
782	297	3
782	298	3
782	299	3
782	302	3
782	323	3
782	324	3
782	335	3
782	338	3
782	339	3
782	344	3
782	347	3
782	354	3
782	358	3
782	533	3
782	535	3
782	539	3
782	680	3
782	681	3
782	682	3
782	688	3
782	691	3
782	748	3
782	873	3
782	876	3
782	881	3
782	898	3
782	900	3
782	908	3
782	935	3
782	948	3
782	989	3
782	990	3
782	992	3
782	993	3
782	1007	3
782	1012	3
782	1013	3
782	1016	3
782	1025	3
782	1096	3
782	1105	3
782	1127	3
782	1138	3
782	1142	3
782	1144	3
782	1160	3
782	1191	3
782	1226	3
782	1251	3
782	1252	3
782	1255	3
782	1256	3
782	1283	3
782	1296	3
782	1300	3
782	1302	3
782	1380	3
782	1382	3
782	1385	3
782	1391	3
782	1399	3
782	1405	3
782	1417	3
782	1514	3
782	1527	3
782	1528	3
782	1534	3
782	1537	3
782	1588	3
782	1605	3
782	1615	3
782	1652	3
782	1662	3
782	1663	3
782	1666	3
783	258	3
783	264	3
783	269	3
783	271	3
783	300	3
783	301	3
783	307	3
783	331	3
783	343	3
783	750	3
783	872	3
783	881	3
783	887	3
783	948	3
784	258	3
784	270	3
784	272	3
784	310	3
784	312	3
784	313	3
784	315	3
784	321	3
784	323	3
784	326	3
784	333	3
784	751	3
784	754	3
784	898	3
785	1	3
785	12	3
785	152	3
785	168	3
785	183	3
785	288	3
785	886	3
786	7	3
786	9	3
786	28	3
786	66	3
786	69	3
786	71	3
786	89	3
786	99	3
786	102	3
786	111	3
786	121	3
786	125	3
786	127	3
786	133	3
786	172	3
786	176	3
786	181	3
786	186	3
786	195	3
786	202	3
786	203	3
786	204	3
786	222	3
786	237	3
786	280	3
786	285	3
786	289	3
786	322	3
786	357	3
786	416	3
786	418	3
786	423	3
786	496	3
786	501	3
786	588	3
786	655	3
786	696	3
786	708	3
786	709	3
786	724	3
786	732	3
786	866	3
786	871	3
786	1044	3
787	245	3
787	258	3
787	271	3
787	300	3
787	302	3
787	305	3
787	306	3
787	308	3
787	319	3
787	324	3
787	326	3
787	331	3
787	342	3
787	347	3
787	350	3
787	352	3
787	681	3
787	690	3
787	750	3
787	877	3
787	880	3
787	898	3
787	904	3
787	937	3
787	938	3
787	1024	3
787	1433	3
787	1434	3
788	1	3
788	7	3
788	12	3
788	38	3
788	55	3
788	56	3
788	58	3
788	64	3
788	68	3
788	79	3
788	85	3
788	97	3
788	100	3
788	118	3
788	120	3
788	132	3
788	133	3
788	141	3
788	144	3
788	162	3
788	164	3
788	174	3
788	177	3
788	182	3
788	187	3
788	193	3
788	195	3
788	199	3
788	200	3
788	211	3
788	215	3
788	222	3
788	223	3
788	227	3
788	228	3
788	231	3
788	258	3
788	270	3
788	271	3
788	281	3
788	282	3
788	286	3
788	291	3
788	318	3
788	326	3
788	331	3
788	356	3
788	363	3
788	380	3
788	405	3
788	409	3
788	427	3
788	429	3
788	431	3
788	432	3
788	433	3
788	436	3
788	444	3
788	471	3
788	474	3
788	492	3
788	503	3
788	518	3
788	519	3
788	546	3
788	549	3
788	550	3
788	554	3
788	562	3
788	579	3
788	582	3
788	591	3
788	614	3
788	620	3
788	621	3
788	630	3
788	636	3
788	637	3
788	645	3
788	646	3
788	657	3
788	661	3
788	679	3
788	684	3
788	685	3
788	693	3
788	726	3
788	729	3
788	755	3
788	809	3
788	823	3
788	931	3
788	963	3
788	1112	3
788	1126	3
788	1273	3
788	1277	3
788	1303	3
788	1407	3
788	1478	3
788	1518	3
789	1	3
789	9	3
789	50	3
789	111	3
789	137	3
789	181	3
789	248	3
789	249	3
789	284	3
789	293	3
789	294	3
789	508	3
789	742	3
789	1008	3
789	1017	3
790	7	3
790	15	3
790	17	3
790	25	3
790	41	3
790	42	3
790	47	3
790	49	3
790	50	3
790	51	3
790	63	3
790	65	3
790	66	3
790	67	3
790	68	3
790	69	3
790	73	3
790	83	3
790	89	3
790	96	3
790	98	3
790	105	3
790	108	3
790	111	3
790	117	3
790	122	3
790	143	3
790	144	3
790	145	3
790	151	3
790	158	3
790	173	3
790	181	3
790	186	3
790	188	3
790	208	3
790	209	3
790	214	3
790	215	3
790	216	3
790	217	3
790	222	3
790	226	3
790	227	3
790	228	3
790	231	3
790	235	3
790	237	3
790	246	3
790	248	3
790	249	3
790	250	3
790	273	3
790	274	3
790	282	3
790	288	3
790	294	3
790	298	3
790	358	3
790	364	3
790	384	3
790	393	3
790	402	3
790	405	3
790	411	3
790	417	3
790	431	3
790	436	3
790	472	3
790	485	3
790	496	3
790	550	3
790	552	3
790	559	3
790	584	3
790	585	3
790	660	3
790	664	3
790	678	3
790	709	3
790	716	3
790	722	3
790	742	3
790	762	3
790	763	3
790	774	3
790	776	3
790	781	3
790	825	3
790	826	3
790	849	3
790	862	3
790	926	3
790	931	3
790	940	3
790	977	3
790	1025	3
790	1039	3
790	1048	3
790	1091	3
790	1244	3
790	1282	3
790	1446	3
791	9	3
791	181	3
791	245	3
791	259	3
791	269	3
791	288	3
791	300	3
791	301	3
791	319	3
791	322	3
791	754	3
792	1	3
792	7	3
792	9	3
792	13	3
792	100	3
792	121	3
792	129	3
792	147	3
792	151	3
792	276	3
792	282	3
792	471	3
792	544	3
792	591	3
792	597	3
792	696	3
792	831	3
792	926	3
792	1015	3
792	1047	3
792	1197	3
793	129	3
793	148	3
793	151	3
793	248	3
793	250	3
793	257	3
793	282	3
793	288	3
793	293	3
793	456	3
793	508	3
793	591	3
793	597	3
793	696	3
793	815	3
793	823	3
793	928	3
793	1187	3
793	1365	3
794	1	3
794	127	3
794	150	3
794	181	3
794	248	3
794	269	3
794	275	3
794	286	3
794	420	3
794	751	3
795	3	3
795	7	3
795	25	3
795	42	3
795	58	3
795	89	3
795	96	3
795	97	3
795	118	3
795	120	3
795	121	3
795	135	3
795	143	3
795	150	3
795	152	3
795	153	3
795	167	3
795	168	3
795	173	3
795	174	3
795	175	3
795	181	3
795	182	3
795	189	3
795	204	3
795	209	3
795	214	3
795	217	3
795	231	3
795	234	3
795	238	3
795	257	3
795	265	3
795	319	3
795	386	3
795	395	3
795	403	3
795	419	3
795	429	3
795	432	3
795	465	3
795	472	3
795	477	3
795	550	3
795	552	3
795	554	3
795	568	3
795	576	3
795	581	3
795	588	3
795	655	3
795	705	3
795	710	3
795	727	3
795	768	3
795	826	3
795	928	3
795	931	3
795	1052	3
795	1101	3
795	1199	3
795	1555	3
796	1	3
796	2	3
796	9	3
796	12	3
796	22	3
796	38	3
796	39	3
796	45	3
796	50	3
796	66	3
796	69	3
796	78	3
796	86	3
796	89	3
796	97	3
796	100	3
796	106	3
796	111	3
796	112	3
796	118	3
796	132	3
796	151	3
796	153	3
796	155	3
796	161	3
796	173	3
796	178	3
796	180	3
796	181	3
796	183	3
796	185	3
796	186	3
796	187	3
796	188	3
796	191	3
796	194	3
796	196	3
796	197	3
796	198	3
796	210	3
796	211	3
796	218	3
796	219	3
796	222	3
796	228	3
796	230	3
796	232	3
796	233	3
796	238	3
796	250	3
796	258	3
796	271	3
796	272	3
796	275	3
796	280	3
796	281	3
796	286	3
796	293	3
796	298	3
796	301	3
796	307	3
796	313	3
796	315	3
796	316	3
796	321	3
796	389	3
796	396	3
796	402	3
796	403	3
796	409	3
796	414	3
796	432	3
796	433	3
796	434	3
796	443	3
796	448	3
796	451	3
796	467	3
796	474	3
796	480	3
796	483	3
796	484	3
796	487	3
796	493	3
796	500	3
796	510	3
796	516	3
796	542	3
796	549	3
796	553	3
796	554	3
796	564	3
796	566	3
796	570	3
796	586	3
796	588	3
796	597	3
796	608	3
796	611	3
796	623	3
796	628	3
796	659	3
796	684	3
796	692	3
796	699	3
796	709	3
796	717	3
796	720	3
796	722	3
796	724	3
796	732	3
796	735	3
796	739	3
796	747	3
796	755	3
796	761	3
796	768	3
796	775	3
796	776	3
796	785	3
796	794	3
796	797	3
796	807	3
796	809	3
796	810	3
796	821	3
796	826	3
796	831	3
796	859	3
796	873	3
796	879	3
796	880	3
796	928	3
796	934	3
796	945	3
796	949	3
796	1012	3
796	1036	3
796	1037	3
796	1041	3
796	1048	3
796	1057	3
796	1076	3
796	1101	3
796	1217	3
796	1285	3
796	1299	3
796	1303	3
796	1407	3
796	1522	3
797	127	3
797	181	3
797	269	3
797	286	3
797	300	3
797	340	3
797	687	3
797	748	3
797	948	3
797	988	3
797	990	3
797	1254	3
798	14	3
798	28	3
798	49	3
798	62	3
798	66	3
798	79	3
798	82	3
798	87	3
798	88	3
798	90	3
798	95	3
798	97	3
798	98	3
798	110	3
798	121	3
798	143	3
798	155	3
798	158	3
798	161	3
798	162	3
798	163	3
798	173	3
798	194	3
798	204	3
798	208	3
798	220	3
798	225	3
798	228	3
798	231	3
798	239	3
798	258	3
798	259	3
798	275	3
798	280	3
798	283	3
798	289	3
798	321	3
798	377	3
798	378	3
798	380	3
798	391	3
798	400	3
798	405	3
798	417	3
798	423	3
798	444	3
798	451	3
798	463	3
798	485	3
798	486	3
798	491	3
798	493	3
798	560	3
798	588	3
798	602	3
798	603	3
798	623	3
798	692	3
798	705	3
798	707	3
798	709	3
798	720	3
798	722	3
798	740	3
798	756	3
798	768	3
798	769	3
798	781	3
798	795	3
798	805	3
798	810	3
798	819	3
798	821	3
798	825	3
798	862	3
798	946	3
798	949	3
798	951	3
798	953	3
798	961	3
798	996	3
798	1023	3
798	1034	3
798	1066	3
798	1139	3
798	1164	3
798	1183	3
798	1239	3
798	1270	3
798	1283	3
798	1297	3
798	1411	3
798	1425	3
798	1469	3
798	1539	3
798	1540	3
798	1544	3
799	173	3
799	174	3
799	258	3
799	286	3
799	289	3
799	292	3
799	319	3
799	484	3
799	499	3
799	654	3
799	690	3
799	748	3
800	25	3
800	125	3
800	222	3
800	223	3
800	257	3
800	276	3
800	289	3
800	292	3
800	294	3
800	300	3
800	304	3
800	597	3
800	751	3
800	1047	3
801	288	3
801	294	3
801	300	3
801	301	3
801	326	3
801	328	3
801	333	3
801	354	3
802	7	3
802	53	3
802	185	3
802	196	3
802	218	3
802	234	3
802	258	3
802	260	3
802	261	3
802	263	3
802	299	3
802	302	3
802	304	3
802	326	3
802	330	3
802	331	3
802	379	3
802	396	3
802	413	3
802	424	3
802	443	3
802	448	3
802	484	3
802	563	3
802	567	3
802	573	3
802	657	3
802	672	3
802	674	3
802	678	3
802	681	3
802	687	3
802	760	3
803	242	3
803	245	3
803	269	3
803	303	3
803	306	3
803	311	3
803	321	3
803	338	3
803	339	3
803	683	3
803	688	3
803	754	3
803	988	3
804	4	3
804	7	3
804	10	3
804	22	3
804	23	3
804	24	3
804	25	3
804	28	3
804	39	3
804	56	3
804	62	3
804	63	3
804	64	3
804	68	3
804	70	3
804	71	3
804	84	3
804	89	3
804	91	3
804	120	3
804	123	3
804	127	3
804	133	3
804	134	3
804	139	3
804	143	3
804	144	3
804	160	3
804	163	3
804	168	3
804	172	3
804	173	3
804	176	3
804	177	3
804	180	3
804	181	3
804	183	3
804	188	3
804	191	3
804	195	3
804	196	3
804	199	3
804	200	3
804	206	3
804	211	3
804	212	3
804	222	3
804	226	3
804	227	3
804	234	3
804	237	3
804	240	3
804	260	3
804	265	3
804	282	3
804	284	3
804	322	3
804	323	3
804	358	3
804	363	3
804	366	3
804	367	3
804	378	3
804	401	3
804	406	3
804	411	3
804	414	3
804	415	3
804	419	3
804	423	3
804	432	3
804	443	3
804	447	3
804	456	3
804	468	3
804	472	3
804	474	3
804	480	3
804	498	3
804	510	3
804	511	3
804	514	3
804	515	3
804	526	3
804	528	3
804	552	3
804	558	3
804	559	3
804	566	3
804	576	3
804	584	3
804	615	3
804	624	3
804	636	3
804	639	3
804	657	3
804	670	3
804	679	3
804	692	3
804	702	3
804	719	3
804	720	3
804	732	3
804	747	3
804	748	3
804	755	3
804	756	3
804	768	3
804	771	3
804	824	3
804	826	3
804	831	3
804	925	3
804	929	3
804	932	3
804	948	3
804	972	3
804	981	3
804	984	3
804	988	3
804	1016	3
804	1028	3
804	1041	3
804	1047	3
804	1050	3
804	1056	3
804	1074	3
804	1140	3
804	1170	3
804	1188	3
804	1210	3
804	1228	3
804	1285	3
804	1291	3
804	1411	3
804	1489	3
805	1	3
805	5	3
805	7	3
805	22	3
805	24	3
805	25	3
805	28	3
805	45	3
805	47	3
805	50	3
805	55	3
805	56	3
805	58	3
805	86	3
805	88	3
805	93	3
805	94	3
805	95	3
805	99	3
805	101	3
805	102	3
805	105	3
805	106	3
805	117	3
805	118	3
805	122	3
805	123	3
805	135	3
805	142	3
805	143	3
805	151	3
805	164	3
805	167	3
805	172	3
805	174	3
805	180	3
805	190	3
805	195	3
805	197	3
805	202	3
805	209	3
805	212	3
805	217	3
805	225	3
805	229	3
805	235	3
805	259	3
805	269	3
805	288	3
805	323	3
805	331	3
805	337	3
805	343	3
805	352	3
805	382	3
805	383	3
805	385	3
805	396	3
805	412	3
805	413	3
805	418	3
805	420	3
805	455	3
805	469	3
805	472	3
805	476	3
805	501	3
805	522	3
805	525	3
805	537	3
805	541	3
805	545	3
805	546	3
805	550	3
805	554	3
805	558	3
805	559	3
805	568	3
805	625	3
805	631	3
805	648	3
805	655	3
805	661	3
805	709	3
805	719	3
805	725	3
805	735	3
805	742	3
805	748	3
805	769	3
805	771	3
805	772	3
805	806	3
805	856	3
805	866	3
805	934	3
805	952	3
805	1014	3
805	1017	3
805	1033	3
805	1054	3
805	1091	3
805	1098	3
805	1101	3
805	1110	3
806	2	3
806	12	3
806	14	3
806	17	3
806	28	3
806	50	3
806	56	3
806	82	3
806	95	3
806	98	3
806	122	3
806	133	3
806	153	3
806	155	3
806	156	3
806	158	3
806	162	3
806	168	3
806	176	3
806	179	3
806	181	3
806	186	3
806	195	3
806	210	3
806	216	3
806	222	3
806	228	3
806	240	3
806	257	3
806	258	3
806	286	3
806	357	3
806	403	3
806	433	3
806	461	3
806	475	3
806	485	3
806	496	3
806	511	3
806	521	3
806	588	3
806	655	3
806	789	3
806	923	3
806	952	3
806	1016	3
806	1018	3
806	1071	3
806	1074	3
806	1514	3
807	8	3
807	21	3
807	29	3
807	62	3
807	63	3
807	71	3
807	73	3
807	79	3
807	82	3
807	94	3
807	96	3
807	101	3
807	121	3
807	133	3
807	135	3
807	140	3
807	141	3
807	154	3
807	161	3
807	173	3
807	174	3
807	181	3
807	194	3
807	195	3
807	199	3
807	210	3
807	211	3
807	227	3
807	231	3
807	234	3
807	235	3
807	252	3
807	254	3
807	257	3
807	313	3
807	358	3
807	374	3
807	380	3
807	381	3
807	384	3
807	404	3
807	415	3
807	416	3
807	418	3
807	435	3
807	451	3
807	473	3
807	477	3
807	485	3
807	491	3
807	501	3
807	505	3
807	511	3
807	526	3
807	541	3
807	546	3
807	550	3
807	554	3
807	566	3
807	570	3
807	597	3
807	605	3
807	610	3
807	624	3
807	627	3
807	630	3
807	633	3
807	657	3
807	678	3
807	684	3
807	699	3
807	739	3
807	751	3
807	820	3
807	968	3
807	969	3
807	1063	3
807	1084	3
807	1089	3
807	1133	3
807	1411	3
807	1413	3
807	1615	3
808	245	3
808	262	3
808	271	3
808	286	3
808	288	3
808	300	3
808	302	3
808	312	3
808	313	3
808	325	3
808	332	3
808	750	3
809	258	3
809	286	3
809	302	3
809	307	3
809	313	3
809	748	3
810	243	3
810	269	3
810	286	3
810	288	3
810	294	3
810	300	3
810	304	3
810	313	3
810	321	3
810	331	3
810	333	3
810	338	3
810	902	3
811	258	3
811	286	3
811	289	3
811	300	3
811	307	3
811	308	3
811	315	3
811	323	3
811	690	3
811	892	3
812	245	3
812	261	3
812	286	3
812	289	3
812	292	3
812	294	3
812	326	3
812	328	3
812	358	3
812	678	3
812	748	3
812	881	3
813	259	3
813	310	3
813	342	3
813	358	3
813	680	3
813	877	3
813	890	3
813	892	3
813	898	3
813	901	3
813	988	3
814	17	3
814	53	3
814	56	3
814	218	3
814	219	3
814	443	3
814	448	3
814	590	3
814	665	3
814	672	3
814	674	3
814	675	3
815	7	3
815	50	3
815	57	3
815	65	3
815	69	3
815	77	3
815	86	3
815	87	3
815	89	3
815	94	3
815	95	3
815	99	3
815	117	3
815	125	3
815	127	3
815	132	3
815	134	3
815	135	3
815	136	3
815	141	3
815	154	3
815	158	3
815	163	3
815	172	3
815	174	3
815	176	3
815	181	3
815	185	3
815	188	3
815	191	3
815	193	3
815	199	3
815	200	3
815	202	3
815	203	3
815	215	3
815	240	3
815	250	3
815	252	3
815	257	3
815	391	3
815	393	3
815	404	3
815	417	3
815	418	3
815	419	3
815	423	3
815	432	3
815	433	3
815	434	3
815	435	3
815	436	3
815	449	3
815	471	3
815	485	3
815	494	3
815	501	3
815	518	3
815	542	3
815	582	3
815	584	3
815	596	3
815	614	3
815	615	3
815	616	3
815	631	3
815	647	3
815	650	3
815	665	3
815	675	3
815	684	3
815	712	3
815	713	3
815	735	3
815	969	3
815	993	3
815	1039	3
815	1078	3
816	259	3
816	288	3
816	294	3
816	313	3
816	326	3
816	331	3
816	332	3
816	349	3
816	355	3
816	687	3
817	7	3
817	24	3
817	129	3
817	245	3
817	258	3
817	281	3
817	289	3
817	324	3
817	327	3
817	328	3
817	363	3
817	546	3
817	597	3
817	840	3
817	928	3
